table_name,column_index
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,4
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,5
Product_ambajewel.com_September2020_CTA.json.gz,1
Product_ambajewel.com_September2020_CTA.json.gz,2
Product_ambajewel.com_September2020_CTA.json.gz,3
Product_ambajewel.com_September2020_CTA.json.gz,4
Product_ambajewel.com_September2020_CTA.json.gz,7
Product_arcsupplies.com_September2020_CTA.json.gz,0
Product_arcsupplies.com_September2020_CTA.json.gz,1
Product_arcsupplies.com_September2020_CTA.json.gz,2
Product_arcsupplies.com_September2020_CTA.json.gz,3
Product_arcsupplies.com_September2020_CTA.json.gz,10
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,0
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,8
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,7
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,1
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,5
Product_atlanticmedsupply.com_September2020_CTA.json.gz,0
Product_atlanticmedsupply.com_September2020_CTA.json.gz,1
Product_atlanticmedsupply.com_September2020_CTA.json.gz,6
Product_atlanticmedsupply.com_September2020_CTA.json.gz,9
Product_atlanticmedsupply.com_September2020_CTA.json.gz,11
Product_automotive-interiors.com_September2020_CTA.json.gz,0
Product_automotive-interiors.com_September2020_CTA.json.gz,1
Product_automotive-interiors.com_September2020_CTA.json.gz,2
Product_automotive-interiors.com_September2020_CTA.json.gz,3
Product_automotive-interiors.com_September2020_CTA.json.gz,6
Product_automotive-interiors.com_September2020_CTA.json.gz,10
Product_automotive-interiors.com_September2020_CTA.json.gz,5
Product_babyartikelcheck.de_September2020_CTA.json.gz,0
Product_babyartikelcheck.de_September2020_CTA.json.gz,4
Product_babyartikelcheck.de_September2020_CTA.json.gz,6
Product_babyartikelcheck.de_September2020_CTA.json.gz,8
Product_babyartikelcheck.de_September2020_CTA.json.gz,10
Product_babyartikelcheck.de_September2020_CTA.json.gz,11
Product_babyartikelcheck.de_September2020_CTA.json.gz,7
Product_babyartikelcheck.de_September2020_CTA.json.gz,9
Product_babyartikelcheck.de_September2020_CTA.json.gz,13
Product_babyartikelcheck.de_September2020_CTA.json.gz,12
Product_balooliving.com_September2020_CTA.json.gz,0
Product_balooliving.com_September2020_CTA.json.gz,1
Product_balooliving.com_September2020_CTA.json.gz,2
Product_balooliving.com_September2020_CTA.json.gz,4
Product_balooliving.com_September2020_CTA.json.gz,5
Product_balooliving.com_September2020_CTA.json.gz,6
Product_balooliving.com_September2020_CTA.json.gz,7
Product_bananadockscatering.com_September2020_CTA.json.gz,0
Product_bananadockscatering.com_September2020_CTA.json.gz,1
Product_bananadockscatering.com_September2020_CTA.json.gz,2
Product_bananadockscatering.com_September2020_CTA.json.gz,5
Product_bananadockscatering.com_September2020_CTA.json.gz,11
Product_bananadockscatering.com_September2020_CTA.json.gz,9
Product_bananadockscatering.com_September2020_CTA.json.gz,19
Product_bananadockscatering.com_September2020_CTA.json.gz,23
Product_bananadockscatering.com_September2020_CTA.json.gz,24
Product_catalinamcreates.com_September2020_CTA.json.gz,0
Product_catalinamcreates.com_September2020_CTA.json.gz,1
Product_catalinamcreates.com_September2020_CTA.json.gz,2
Product_catalinamcreates.com_September2020_CTA.json.gz,3
Product_cedarlakestore.com_September2020_CTA.json.gz,2
Product_cedarlakestore.com_September2020_CTA.json.gz,4
Product_cedarlakestore.com_September2020_CTA.json.gz,10
Product_celestialsilk.com_September2020_CTA.json.gz,1
Product_celestialsilk.com_September2020_CTA.json.gz,0
Product_celestialsilk.com_September2020_CTA.json.gz,5
Product_celestialsilk.com_September2020_CTA.json.gz,4
Product_celestialsilk.com_September2020_CTA.json.gz,2
Product_centralofficeinteriors.com_September2020_CTA.json.gz,21
Product_centralofficeinteriors.com_September2020_CTA.json.gz,24
Product_centralofficeinteriors.com_September2020_CTA.json.gz,27
Product_centralofficeinteriors.com_September2020_CTA.json.gz,3
Product_centralofficeinteriors.com_September2020_CTA.json.gz,5
Product_centralofficeinteriors.com_September2020_CTA.json.gz,9
Product_centralofficeinteriors.com_September2020_CTA.json.gz,10
Product_centralofficeinteriors.com_September2020_CTA.json.gz,23
Product_centralofficeinteriors.com_September2020_CTA.json.gz,25
Product_centralofficeinteriors.com_September2020_CTA.json.gz,26
Product_centralofficeinteriors.com_September2020_CTA.json.gz,7
Product_centralofficeinteriors.com_September2020_CTA.json.gz,20
Product_blackpaint.sg_September2020_CTA.json.gz,20
Product_blackpaint.sg_September2020_CTA.json.gz,18
Product_blackpaint.sg_September2020_CTA.json.gz,7
Product_blackpaint.sg_September2020_CTA.json.gz,16
Product_blackpaint.sg_September2020_CTA.json.gz,17
Product_blackpaint.sg_September2020_CTA.json.gz,19
Product_blackpaint.sg_September2020_CTA.json.gz,21
Product_blackpaint.sg_September2020_CTA.json.gz,13
Product_dc-profi.de_September2020_CTA.json.gz,0
Product_dc-profi.de_September2020_CTA.json.gz,1
Product_dc-profi.de_September2020_CTA.json.gz,7
Product_divas-club.de_September2020_CTA.json.gz,0
Product_divas-club.de_September2020_CTA.json.gz,1
Product_divas-club.de_September2020_CTA.json.gz,8
Product_devilsatwork.de_September2020_CTA.json.gz,0
Product_devilsatwork.de_September2020_CTA.json.gz,1
Product_devilsatwork.de_September2020_CTA.json.gz,7
Product_devilsatwork.de_September2020_CTA.json.gz,6
Product_felibaby.com_September2020_CTA.json.gz,0
Product_felibaby.com_September2020_CTA.json.gz,1
Product_felibaby.com_September2020_CTA.json.gz,8
Product_gledopto.eu_September2020_CTA.json.gz,0
Product_gledopto.eu_September2020_CTA.json.gz,1
Product_gledopto.eu_September2020_CTA.json.gz,7
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,4
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,8
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,7
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,3
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,0
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,0
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,2
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,3
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,2
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,0
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,4
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,5
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,6
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,7
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,8
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,11
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,3
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,4
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,5
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,9
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,1
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,2
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,3
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,4
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,5
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,6
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,11
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,3
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,0
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,4
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,6
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,7
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,8
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,20
Product_badcattoys.com_September2020_CTA.json.gz,22
Product_badcattoys.com_September2020_CTA.json.gz,3
Product_badcattoys.com_September2020_CTA.json.gz,6
Product_badcattoys.com_September2020_CTA.json.gz,10
Product_badcattoys.com_September2020_CTA.json.gz,11
Product_badcattoys.com_September2020_CTA.json.gz,21
Product_badcattoys.com_September2020_CTA.json.gz,23
Product_badcattoys.com_September2020_CTA.json.gz,24
Product_badcattoys.com_September2020_CTA.json.gz,26
Product_badcattoys.com_September2020_CTA.json.gz,27
Product_badcattoys.com_September2020_CTA.json.gz,5
SportsEvent_cuescore.com_September2020_CTA.json.gz,1
SportsEvent_cuescore.com_September2020_CTA.json.gz,3
