table_name,column_index,label,label_id
Event_carpoolworld.com_September2020_CTA.json.gz,2,Event/description,62
Event_carpoolworld.com_September2020_CTA.json.gz,3,EventStatusType,65
Event_carpoolworld.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,54
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,3,email,66
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,4,streetAddress,20
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,5,postalCode,22
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,6,addressLocality,17
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,7,addressRegion,35
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,8,Number,7
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,9,Number,7
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,10,CoordinateAT,23
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,11,openingHours,19
LocalBusiness_abalonconstruction.com_September2020_CTA.json.gz,12,CoordinateAT,23
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,1,LocalBusiness/name,67
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,4,email,66
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,3,priceRange,14
LocalBusiness_certifiedmilitaryfriendly.com_September2020_CTA.json.gz,13,DayOfWeek,41
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,2,email,66
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,3,priceRange,14
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,5,streetAddress,20
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,6,postalCode,22
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,7,Country,16
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,8,addressLocality,17
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,13,addressRegion,35
LocalBusiness_clarksimsonmiller.com_September2020_CTA.json.gz,15,DayOfWeek,41
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,2,postalCode,22
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,3,addressRegion,35
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,4,priceRange,14
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,5,Country,16
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,6,addressLocality,17
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,7,CoordinateAT,23
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,8,CoordinateAT,23
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,9,DayOfWeek,41
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,10,streetAddress,20
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,11,Time,11
LocalBusiness_dvhealthandwellness.com_September2020_CTA.json.gz,12,Time,11
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,1,LocalBusiness/name,67
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,2,telephone,4
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,3,addressLocality,17
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,4,addressRegion,35
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,5,postalCode,22
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,6,priceRange,14
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,7,streetAddress,20
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,11,DayOfWeek,41
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,12,Country,16
LocalBusiness_omegacustompools.com_September2020_CTA.json.gz,13,telephone,4
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,2,priceRange,14
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,3,openingHours,19
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,5,addressLocality,17
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,7,postalCode,22
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,8,addressRegion,35
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,9,Country,16
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,12,streetAddress,20
LocalBusiness_oxopackaging.co.uk_September2020_CTA.json.gz,16,email,66
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,2,URL,51
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,3,DayOfWeek,41
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,4,Time,11
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,5,Photograph,21
LocalBusiness_pathfinda.com_September2020_CTA.json.gz,6,Time,11
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,2,email,66
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,3,priceRange,14
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,4,postalCode,22
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,5,Country,16
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,6,addressLocality,17
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,8,addressRegion,35
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,9,streetAddress,20
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,15,CoordinateAT,23
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,16,CoordinateAT,23
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,17,DayOfWeek,41
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,18,Time,11
LocalBusiness_petgroomingnearme.net.au_September2020_CTA.json.gz,20,Time,11
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,0,Number,7
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,1,LocalBusiness/name,67
LocalBusiness_plumberondemand.ca_September2020_CTA.json.gz,4,Review,24
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,3,Country,16
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,5,DayOfWeek,41
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,6,Time,11
LocalBusiness_recoverycentersofamerica.com_September2020_CTA.json.gz,7,Time,11
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,2,email,66
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,13,Place/name,40
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,3,openingHours,19
LocalBusiness_regenerativemedicineofnorthatlanta.com_September2020_CTA.json.gz,4,paymentAccepted,18
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,2,priceRange,14
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,3,Country,16
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,5,addressLocality,17
LocalBusiness_serrurier-grand-paris.com_September2020_CTA.json.gz,13,DayOfWeek,41
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,4,Photograph,21
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,6,Brand,75
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,1,PostalAddress,15
LocalBusiness_storageking.co.nz_September2020_CTA.json.gz,8,paymentAccepted,18
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,0,LocalBusiness/name,67
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,1,telephone,4
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,3,Photograph,21
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,4,URL,51
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,2,priceRange,14
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,5,paymentAccepted,18
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,6,streetAddress,20
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,7,addressLocality,17
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,8,addressRegion,35
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,9,postalCode,22
LocalBusiness_ubreakifix.com_September2020_CTA.json.gz,15,Review,24
Movie_123movies.fail_September2020_CTA.json.gz,0,Movie/name,69
Movie_123movies.fail_September2020_CTA.json.gz,1,Movie/description,68
Movie_123movies.fail_September2020_CTA.json.gz,2,Duration,48
Movie_123movies.fail_September2020_CTA.json.gz,3,URL,51
Movie_alwaysdata.net_September2020_CTA.json.gz,0,Movie/description,68
Movie_alwaysdata.net_September2020_CTA.json.gz,1,Movie/name,69
Movie_alwaysdata.net_September2020_CTA.json.gz,2,Date,9
Movie_alwaysdata.net_September2020_CTA.json.gz,3,Duration,48
Movie_alwaysdata.net_September2020_CTA.json.gz,5,URL,51
Movie_alwaysdata.net_September2020_CTA.json.gz,6,URL,51
Movie_alwaysdata.net_September2020_CTA.json.gz,7,Photograph,21
Movie_filmfeels.co.uk_September2020_CTA.json.gz,0,Movie/name,69
Movie_filmfeels.co.uk_September2020_CTA.json.gz,1,Movie/description,68
Movie_filmfeels.co.uk_September2020_CTA.json.gz,2,Duration,48
Movie_filmfeels.co.uk_September2020_CTA.json.gz,3,Date,9
Movie_filmfeels.co.uk_September2020_CTA.json.gz,6,Rating,70
Movie_moviessquad.com_September2020_CTA.json.gz,4,Date,9
Movie_moviessquad.com_September2020_CTA.json.gz,2,Duration,48
Movie_moviessquad.com_September2020_CTA.json.gz,0,Movie/name,69
Movie_moviessquad.com_September2020_CTA.json.gz,1,Movie/description,68
Movie_moviessquad.com_September2020_CTA.json.gz,3,Rating,70
Movie_tvmusor.tv_September2020_CTA.json.gz,5,Number,7
Movie_tvmusor.tv_September2020_CTA.json.gz,2,Duration,48
Movie_tvmusor.tv_September2020_CTA.json.gz,0,Movie/name,69
Movie_tvmusor.tv_September2020_CTA.json.gz,1,Movie/description,68
Movie_tvmusor.tv_September2020_CTA.json.gz,9,Rating,70
Movie_x264.video_September2020_CTA.json.gz,7,Date,9
Movie_x264.video_September2020_CTA.json.gz,2,Duration,48
Movie_x264.video_September2020_CTA.json.gz,0,Movie/name,69
Movie_x264.video_September2020_CTA.json.gz,1,Movie/description,68
Movie_x264.video_September2020_CTA.json.gz,3,Rating,70
Movie_1123movies.to_September2020_CTA.json.gz,2,Duration,48
Movie_1123movies.to_September2020_CTA.json.gz,0,Movie/name,69
Movie_1123movies.to_September2020_CTA.json.gz,1,Movie/description,68
Movie_1123movies.to_September2020_CTA.json.gz,9,Rating,70
Movie_brwmovies.com_September2020_CTA.json.gz,3,Rating,70
Movie_brwmovies.com_September2020_CTA.json.gz,2,Duration,48
Movie_brwmovies.com_September2020_CTA.json.gz,0,Movie/name,69
Movie_cameocinemas.com.au_September2020_CTA.json.gz,0,Movie/name,69
Movie_cameocinemas.com.au_September2020_CTA.json.gz,1,Movie/description,68
Movie_cameocinemas.com.au_September2020_CTA.json.gz,2,Duration,48
Movie_cameocinemas.com.au_September2020_CTA.json.gz,5,Date,9
Movie_cameocinemas.com.au_September2020_CTA.json.gz,6,Rating,70
Movie_cameocinemas.com.au_September2020_CTA.json.gz,7,Photograph,21
Movie_disneydvdmovies.com_September2020_CTA.json.gz,0,Movie/name,69
Movie_disneydvdmovies.com_September2020_CTA.json.gz,2,Photograph,21
Movie_disneydvdmovies.com_September2020_CTA.json.gz,3,Rating,70
Movie_galaxytheatres.com_September2020_CTA.json.gz,0,Movie/name,69
Movie_galaxytheatres.com_September2020_CTA.json.gz,4,Rating,70
Movie_moviemat.es_September2020_CTA.json.gz,0,Movie/name,69
Movie_moviemat.es_September2020_CTA.json.gz,2,Rating,70
Movie_mubi.com_September2020_CTA.json.gz,0,Movie/name,69
Movie_mubi.com_September2020_CTA.json.gz,1,Movie/description,68
Movie_mubi.com_September2020_CTA.json.gz,2,Duration,48
Movie_mubi.com_September2020_CTA.json.gz,4,Date,9
Movie_mubi.com_September2020_CTA.json.gz,9,Photograph,21
MusicRecording_akilfadil.com_September2020_CTA.json.gz,0,MusicRecording/name,36
MusicRecording_akilfadil.com_September2020_CTA.json.gz,2,MusicArtistAT,38
MusicRecording_akilfadil.com_September2020_CTA.json.gz,3,MusicAlbum/name,37
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,0,MusicRecording/name,36
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,2,MusicAlbum/name,37
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,3,MusicArtistAT,38
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,1,MusicRecording/name,36
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,2,MusicAlbum/name,37
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,3,MusicArtistAT,38
MusicRecording_annaludlow.com_September2020_CTA.json.gz,0,MusicRecording/name,36
MusicRecording_annaludlow.com_September2020_CTA.json.gz,3,MusicArtistAT,38
MusicRecording_annaludlow.com_September2020_CTA.json.gz,4,MusicAlbum/name,37
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,0,MusicRecording/name,36
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,2,MusicAlbum/name,37
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,3,MusicArtistAT,38
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,1,MusicRecording/name,36
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,3,MusicArtistAT,38
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,4,MusicAlbum/name,37
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,0,MusicRecording/name,36
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,2,MusicAlbum/name,37
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,3,MusicArtistAT,38
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,0,MusicRecording/name,36
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,2,MusicAlbum/name,37
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,3,MusicArtistAT,38
Movie_movieon21.website_September2020_CTA.json.gz,0,Movie/name,69
Movie_movieon21.website_September2020_CTA.json.gz,1,Movie/description,68
Movie_movieon21.website_September2020_CTA.json.gz,4,URL,51
Movie_movieon21.website_September2020_CTA.json.gz,9,Number,7
Movie_movieon21.website_September2020_CTA.json.gz,10,Date,9
Person_bclions.com_September2020_CTA.json.gz,0,Person/name,1
Person_bclions.com_September2020_CTA.json.gz,4,weight,73
Person_bclions.com_September2020_CTA.json.gz,5,Distance,72
Person_columbiadoctors.org_September2020_CTA.json.gz,1,Person/name,1
Person_columbiadoctors.org_September2020_CTA.json.gz,3,telephone,4
Person_columbiadoctors.org_September2020_CTA.json.gz,4,GenderType,71
Person_doctors-hospital.net_September2020_CTA.json.gz,0,GenderType,71
Person_doctors-hospital.net_September2020_CTA.json.gz,1,Person/name,1
Person_doctors-hospital.net_September2020_CTA.json.gz,2,Organization,5
Person_doctors-hospital.net_September2020_CTA.json.gz,4,Language,2
Person_exploretalent.com_September2020_CTA.json.gz,1,GenderType,71
Person_exploretalent.com_September2020_CTA.json.gz,2,addressLocality,17
Person_formulatv.com_September2020_CTA.json.gz,0,Person/name,1
Person_formulatv.com_September2020_CTA.json.gz,3,GenderType,71
Person_formulatv.com_September2020_CTA.json.gz,6,Distance,72
Person_gmcivil.com_September2020_CTA.json.gz,1,Person/name,1
Person_gmcivil.com_September2020_CTA.json.gz,2,GenderType,71
Person_ifranchisegroup.com_September2020_CTA.json.gz,1,Person/name,1
Person_ifranchisegroup.com_September2020_CTA.json.gz,2,GenderType,71
Person_ifranchisegroup.com_September2020_CTA.json.gz,3,Organization,5
Person_les-sports.info_September2020_CTA.json.gz,1,Person/name,1
Person_les-sports.info_September2020_CTA.json.gz,5,GenderType,71
Person_les-sports.info_September2020_CTA.json.gz,6,Country,16
Person_thetimesrussia.com_September2020_CTA.json.gz,0,Person/name,1
Person_thetimesrussia.com_September2020_CTA.json.gz,1,email,66
Person_thetimesrussia.com_September2020_CTA.json.gz,2,GenderType,71
Person_asian-pink.com_September2020_CTA.json.gz,0,Person/name,1
Person_asian-pink.com_September2020_CTA.json.gz,1,GenderType,71
Person_dubairoyalescorts.com_September2020_CTA.json.gz,0,Person/name,1
Person_dubairoyalescorts.com_September2020_CTA.json.gz,1,GenderType,71
Product_38thparalleldivers.com_September2020_CTA.json.gz,0,Product/name,78
Product_38thparalleldivers.com_September2020_CTA.json.gz,1,Product/description,74
Product_38thparalleldivers.com_September2020_CTA.json.gz,2,Photograph,21
Product_38thparalleldivers.com_September2020_CTA.json.gz,3,category,64
Product_38thparalleldivers.com_September2020_CTA.json.gz,4,Brand,75
Product_38thparalleldivers.com_September2020_CTA.json.gz,5,ProductModel,76
Product_38thparalleldivers.com_September2020_CTA.json.gz,6,Organization,5
Product_38thparalleldivers.com_September2020_CTA.json.gz,9,ItemAvailability,60
Product_38thparalleldivers.com_September2020_CTA.json.gz,10,OfferItemCondition,59
Product_38thparalleldivers.com_September2020_CTA.json.gz,14,currency,33
Product_38thparalleldivers.com_September2020_CTA.json.gz,15,Date,9
Product_38thparalleldivers.com_September2020_CTA.json.gz,24,price,39
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,0,Product/name,78
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,1,Product/description,74
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,2,Brand,75
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,3,category,64
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,5,ProductModel,76
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,6,Photograph,21
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,9,price,39
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,10,ItemAvailability,60
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,11,OfferItemCondition,59
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,12,currency,33
Product_6-string.com_September2020_CTA.json.gz,0,Product/name,78
Product_6-string.com_September2020_CTA.json.gz,5,ProductModel,76
Product_6-string.com_September2020_CTA.json.gz,9,paymentAccepted,18
Product_abbott-group.com.au_September2020_CTA.json.gz,0,Product/name,78
Product_abbott-group.com.au_September2020_CTA.json.gz,1,Product/description,74
Product_abbott-group.com.au_September2020_CTA.json.gz,10,unitCode,77
Product_abbott-group.com.au_September2020_CTA.json.gz,12,unitCode,77
Product_abbott-group.com.au_September2020_CTA.json.gz,13,unitCode,77
Product_abbott-group.com.au_September2020_CTA.json.gz,14,unitCode,77
Product_acask-usa.com_September2020_CTA.json.gz,0,Product/description,74
Product_acask-usa.com_September2020_CTA.json.gz,1,Product/name,78
Product_acask-usa.com_September2020_CTA.json.gz,2,currency,33
Product_acask-usa.com_September2020_CTA.json.gz,3,price,39
Product_acask-usa.com_September2020_CTA.json.gz,4,ItemAvailability,60
Product_acask-usa.com_September2020_CTA.json.gz,5,IdentifierAT,32
Product_acask-usa.com_September2020_CTA.json.gz,6,Date,9
Product_achieveclothing.com_September2020_CTA.json.gz,0,Product/description,74
Product_achieveclothing.com_September2020_CTA.json.gz,2,price,39
Product_achieveclothing.com_September2020_CTA.json.gz,3,ItemAvailability,60
Product_achieveclothing.com_September2020_CTA.json.gz,4,currency,33
Product_achieveclothing.com_September2020_CTA.json.gz,5,IdentifierAT,32
Product_achieveclothing.com_September2020_CTA.json.gz,6,weight,73
Product_achieveclothing.com_September2020_CTA.json.gz,7,Brand,75
Product_acquaflora.com.br_September2020_CTA.json.gz,0,Product/name,78
Product_acquaflora.com.br_September2020_CTA.json.gz,4,Distance,72
Product_acquaflora.com.br_September2020_CTA.json.gz,6,Distance,72
Product_acquaflora.com.br_September2020_CTA.json.gz,11,Distance,72
Product_acquaflora.com.br_September2020_CTA.json.gz,5,weight,73
Product_adler-fashion.nl_September2020_CTA.json.gz,0,Product/name,78
Product_adler-fashion.nl_September2020_CTA.json.gz,1,Product/description,74
Product_adler-fashion.nl_September2020_CTA.json.gz,2,IdentifierAT,32
Product_adler-fashion.nl_September2020_CTA.json.gz,3,OfferItemCondition,59
Product_adler-fashion.nl_September2020_CTA.json.gz,5,price,39
Product_adler-fashion.nl_September2020_CTA.json.gz,6,currency,33
Product_adler-fashion.nl_September2020_CTA.json.gz,7,IdentifierAT,32
Product_aidingstudents.com_September2020_CTA.json.gz,0,Product/name,78
Product_aidingstudents.com_September2020_CTA.json.gz,1,Product/description,74
Product_aidingstudents.com_September2020_CTA.json.gz,2,Photograph,21
Product_aidingstudents.com_September2020_CTA.json.gz,3,category,64
Product_aidingstudents.com_September2020_CTA.json.gz,5,Brand,75
Product_aidingstudents.com_September2020_CTA.json.gz,6,Organization,5
Product_aidingstudents.com_September2020_CTA.json.gz,7,ProductModel,76
Product_aidingstudents.com_September2020_CTA.json.gz,9,ItemAvailability,60
Product_aidingstudents.com_September2020_CTA.json.gz,11,OfferItemCondition,59
Product_aidingstudents.com_September2020_CTA.json.gz,14,Date,9
Product_aidingstudents.com_September2020_CTA.json.gz,15,price,39
Product_aidingstudents.com_September2020_CTA.json.gz,17,currency,33
Product_ainsliewear.com_September2020_CTA.json.gz,0,Product/name,78
Product_ainsliewear.com_September2020_CTA.json.gz,1,Product/description,74
Product_ainsliewear.com_September2020_CTA.json.gz,3,category,64
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,0,Product/name,78
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,1,Product/description,74
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,11,unitCode,77
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,13,unitCode,77
Product_angelwoodcraft.co.uk_September2020_CTA.json.gz,14,unitCode,77
Product_babybedding.com_September2020_CTA.json.gz,0,Product/name,78
Product_babybedding.com_September2020_CTA.json.gz,1,Product/description,74
Product_babybedding.com_September2020_CTA.json.gz,11,weight,73
Product_babybedding.com_September2020_CTA.json.gz,12,unitCode,77
Product_balbriggan.net_September2020_CTA.json.gz,0,Product/name,78
Product_balbriggan.net_September2020_CTA.json.gz,1,Product/description,74
Product_balbriggan.net_September2020_CTA.json.gz,2,price,39
Product_balbriggan.net_September2020_CTA.json.gz,3,ItemAvailability,60
Product_balbriggan.net_September2020_CTA.json.gz,5,Brand,75
Product_balbriggan.net_September2020_CTA.json.gz,6,currency,33
Product_beautyamare.com_September2020_CTA.json.gz,0,Product/name,78
Product_beautyamare.com_September2020_CTA.json.gz,1,Product/description,74
Product_beautyamare.com_September2020_CTA.json.gz,2,Photograph,21
Product_beautyamare.com_September2020_CTA.json.gz,3,Brand,75
Product_beautyamare.com_September2020_CTA.json.gz,5,category,64
Product_beautyamare.com_September2020_CTA.json.gz,10,ItemAvailability,60
Product_beautyamare.com_September2020_CTA.json.gz,11,OfferItemCondition,59
Product_beautyamare.com_September2020_CTA.json.gz,14,currency,33
Product_beautyamare.com_September2020_CTA.json.gz,15,price,39
Product_bengalblooms.com_September2020_CTA.json.gz,0,Product/name,78
Product_bengalblooms.com_September2020_CTA.json.gz,1,ProductModel,76
Product_bengalblooms.com_September2020_CTA.json.gz,2,currency,33
Product_bengalblooms.com_September2020_CTA.json.gz,3,price,39
Product_bengalblooms.com_September2020_CTA.json.gz,4,OfferItemCondition,59
Product_bethlehemsoap.com_September2020_CTA.json.gz,0,Product/name,78
Product_bethlehemsoap.com_September2020_CTA.json.gz,1,Product/description,74
Product_bethlehemsoap.com_September2020_CTA.json.gz,6,OfferItemCondition,59
Product_bethlehemsoap.com_September2020_CTA.json.gz,7,ItemAvailability,60
Product_bethlehemsoap.com_September2020_CTA.json.gz,12,Review,24
Product_bethlehemsoap.com_September2020_CTA.json.gz,14,unitCode,77
Product_bethlehemsoap.com_September2020_CTA.json.gz,15,unitCode,77
Product_bethlehemsoap.com_September2020_CTA.json.gz,16,Distance,72
Product_bethlehemsoap.com_September2020_CTA.json.gz,17,unitCode,77
Product_bethlehemsoap.com_September2020_CTA.json.gz,18,Distance,72
Product_bethlehemsoap.com_September2020_CTA.json.gz,19,unitCode,77
Product_bethlehemsoap.com_September2020_CTA.json.gz,20,weight,73
Product_bethlehemsoap.com_September2020_CTA.json.gz,21,Distance,72
Product_bluebeardcoffee.com_September2020_CTA.json.gz,0,Product/name,78
Product_bluebeardcoffee.com_September2020_CTA.json.gz,1,Product/description,74
Product_bluebeardcoffee.com_September2020_CTA.json.gz,2,Brand,75
Product_bluebeardcoffee.com_September2020_CTA.json.gz,3,URL,51
Product_bluebeardcoffee.com_September2020_CTA.json.gz,4,Photograph,21
Product_bluebeardcoffee.com_September2020_CTA.json.gz,5,price,39
Product_blueridgebreezes.com_September2020_CTA.json.gz,0,Product/name,78
Product_blueridgebreezes.com_September2020_CTA.json.gz,1,Product/description,74
Product_blueridgebreezes.com_September2020_CTA.json.gz,2,Photograph,21
Product_blueridgebreezes.com_September2020_CTA.json.gz,3,Brand,75
Product_blueridgebreezes.com_September2020_CTA.json.gz,4,category,64
Product_blueridgebreezes.com_September2020_CTA.json.gz,5,ProductModel,76
Product_blueridgebreezes.com_September2020_CTA.json.gz,9,ItemAvailability,60
Product_blueridgebreezes.com_September2020_CTA.json.gz,10,OfferItemCondition,59
Product_blueridgebreezes.com_September2020_CTA.json.gz,11,currency,33
Product_blueridgebreezes.com_September2020_CTA.json.gz,13,price,39
Product_boroughcup.com_September2020_CTA.json.gz,0,Product/name,78
Product_boroughcup.com_September2020_CTA.json.gz,4,weight,73
Product_boroughcup.com_September2020_CTA.json.gz,7,Distance,72
Product_boroughcup.com_September2020_CTA.json.gz,6,Distance,72
Product_breadsfromanna.com_September2020_CTA.json.gz,0,Product/name,78
Product_breadsfromanna.com_September2020_CTA.json.gz,1,Product/description,74
Product_breadsfromanna.com_September2020_CTA.json.gz,2,IdentifierAT,32
Product_breadsfromanna.com_September2020_CTA.json.gz,3,URL,51
Product_breadsfromanna.com_September2020_CTA.json.gz,4,Brand,75
Product_breadsfromanna.com_September2020_CTA.json.gz,5,OfferItemCondition,59
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,0,Product/name,78
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,1,Product/description,74
