table_name,column_index,label,label_id
Movie_tvmusor.tv_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_tvmusor.tv_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_tvmusor.tv_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/rating,41
Movie_x264.video_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/date,6
Movie_x264.video_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_x264.video_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_x264.video_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/rating,41
Movie_1123movies.to_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_1123movies.to_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_1123movies.to_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/rating,41
Movie_brwmovies.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/rating,41
Movie_brwmovies.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_brwmovies.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_cameocinemas.com.au_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_cameocinemas.com.au_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_cameocinemas.com.au_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/date,6
Movie_cameocinemas.com.au_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/rating,41
Movie_cameocinemas.com.au_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Image,13
Movie_disneydvdmovies.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_disneydvdmovies.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Image,13
Movie_disneydvdmovies.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/rating,41
Movie_galaxytheatres.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_galaxytheatres.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/rating,41
Movie_moviemat.es_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_moviemat.es_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/rating,41
Movie_mubi.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_mubi.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/duration,28
Movie_mubi.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/date,6
Movie_mubi.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/Image,13
MusicRecording_akilfadil.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Song,20
MusicRecording_akilfadil.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_akilfadil.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Album,21
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Song,20
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Album,21
MusicRecording_alexbrubakerguitar.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Song,20
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Album,21
MusicRecording_andrewgromiller.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_annaludlow.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Song,20
MusicRecording_annaludlow.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_annaludlow.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Album,21
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Song,20
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Album,21
MusicRecording_averyhilltunes.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Song,20
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_bcpr.rocks_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Album,21
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Song,20
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Album,21
MusicRecording_betterlatethannever.us_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Song,20
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Album,21
MusicRecording_boscastlebusker.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/MusicalArtist,22
Movie_movieon21.website_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Film,40
Movie_movieon21.website_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Website,31
Movie_movieon21.website_September2020_CTA.json.gz,10,https://dbpedia.org/ontology/date,6
Person_bclions.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Person,1
Person_bclions.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/weight,44
Person_bclions.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/distance,43
Person_columbiadoctors.org_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Person,1
Person_columbiadoctors.org_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/gender,42
Person_doctors-hospital.net_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/gender,42
Person_doctors-hospital.net_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Person,1
Person_doctors-hospital.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Organisation,3
Person_doctors-hospital.net_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Language,2
Person_exploretalent.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/gender,42
Person_exploretalent.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Locality,11
Person_formulatv.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Person,1
Person_formulatv.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/gender,42
Person_formulatv.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/distance,43
Person_gmcivil.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Person,1
Person_gmcivil.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/gender,42
Person_ifranchisegroup.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Person,1
Person_ifranchisegroup.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/gender,42
Person_ifranchisegroup.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Organisation,3
Person_les-sports.info_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Person,1
Person_les-sports.info_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/gender,42
Person_les-sports.info_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Country,10
Person_thetimesrussia.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Person,1
Person_thetimesrussia.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/gender,42
Person_asian-pink.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Person,1
Person_asian-pink.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/gender,42
Person_dubairoyalescorts.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Person,1
Person_dubairoyalescorts.com_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/gender,42
Product_38thparalleldivers.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Image,13
Product_38thparalleldivers.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Category,38
Product_38thparalleldivers.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/brand,45
Product_38thparalleldivers.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Organisation,3
Product_38thparalleldivers.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Currency,17
Product_38thparalleldivers.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/date,6
Product_38thparalleldivers.com_September2020_CTA.json.gz,24,https://dbpedia.org/ontology/price,23
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/brand,45
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Category,38
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Image,13
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,9,https://dbpedia.org/ontology/price,23
Product_5stardiscountdancewear.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/Currency,17
Product_acask-usa.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Currency,17
Product_acask-usa.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/price,23
Product_acask-usa.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Identifier,16
Product_acask-usa.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/date,6
Product_achieveclothing.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/price,23
Product_achieveclothing.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Currency,17
Product_achieveclothing.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Identifier,16
Product_achieveclothing.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/weight,44
Product_achieveclothing.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/brand,45
Product_acquaflora.com.br_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/distance,43
Product_acquaflora.com.br_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/distance,43
Product_acquaflora.com.br_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/distance,43
Product_acquaflora.com.br_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/weight,44
Product_adler-fashion.nl_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Identifier,16
Product_adler-fashion.nl_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/price,23
Product_adler-fashion.nl_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Currency,17
Product_adler-fashion.nl_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Identifier,16
Product_aidingstudents.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Image,13
Product_aidingstudents.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Category,38
Product_aidingstudents.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/brand,45
Product_aidingstudents.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Organisation,3
Product_aidingstudents.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/date,6
Product_aidingstudents.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/price,23
Product_aidingstudents.com_September2020_CTA.json.gz,17,https://dbpedia.org/ontology/Currency,17
Product_ainsliewear.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Category,38
Product_babybedding.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/weight,44
Product_balbriggan.net_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/price,23
Product_balbriggan.net_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/brand,45
Product_balbriggan.net_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Currency,17
Product_beautyamare.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Image,13
Product_beautyamare.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/brand,45
Product_beautyamare.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Category,38
Product_beautyamare.com_September2020_CTA.json.gz,14,https://dbpedia.org/ontology/Currency,17
Product_beautyamare.com_September2020_CTA.json.gz,15,https://dbpedia.org/ontology/price,23
Product_bengalblooms.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Currency,17
Product_bengalblooms.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/price,23
Product_bethlehemsoap.com_September2020_CTA.json.gz,12,https://dbpedia.org/ontology/review,15
Product_bethlehemsoap.com_September2020_CTA.json.gz,16,https://dbpedia.org/ontology/distance,43
Product_bethlehemsoap.com_September2020_CTA.json.gz,18,https://dbpedia.org/ontology/distance,43
Product_bethlehemsoap.com_September2020_CTA.json.gz,20,https://dbpedia.org/ontology/weight,44
Product_bethlehemsoap.com_September2020_CTA.json.gz,21,https://dbpedia.org/ontology/distance,43
Product_bluebeardcoffee.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/brand,45
Product_bluebeardcoffee.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Website,31
Product_bluebeardcoffee.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Image,13
Product_bluebeardcoffee.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/price,23
Product_blueridgebreezes.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Image,13
Product_blueridgebreezes.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/brand,45
Product_blueridgebreezes.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/Category,38
Product_blueridgebreezes.com_September2020_CTA.json.gz,11,https://dbpedia.org/ontology/Currency,17
Product_blueridgebreezes.com_September2020_CTA.json.gz,13,https://dbpedia.org/ontology/price,23
Product_boroughcup.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/weight,44
Product_boroughcup.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/distance,43
Product_boroughcup.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/distance,43
Product_breadsfromanna.com_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Identifier,16
Product_breadsfromanna.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Website,31
Product_breadsfromanna.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/brand,45
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/weight,44
Product_britishsurfingcompany.com_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/weight,44
Product_bullionbypost.ie_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/weight,44
Product_casapractica.ro_September2020_CTA.json.gz,2,https://dbpedia.org/ontology/Category,38
Product_clutchmasters.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/weight,44
Product_corset.co.za_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/weight,44
Product_cosmetize.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Category,38
Product_animalbook.de_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/weight,44
Product_carjamz.com_September2020_CTA.json.gz,3,https://dbpedia.org/ontology/Category,38
Book_clearias.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_clearias.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/review,15
Book_cikal.co.id_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_cikal.co.id_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Language,2
Book_delhihotels.org.uk_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Person,1
Book_delhihotels.org.uk_September2020_CTA.json.gz,5,https://dbpedia.org/ontology/Language,2
Book_delhihotels.org.uk_September2020_CTA.json.gz,1,https://dbpedia.org/ontology/Book,36
Book_epubbooks.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Book,36
Book_epubbooks.com_September2020_CTA.json.gz,7,https://dbpedia.org/ontology/Language,2
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_cellarpass.com_September2020_CTA.json.gz,0,https://dbpedia.org/ontology/Restaurant,30
Restaurant_cellarpass.com_September2020_CTA.json.gz,4,https://dbpedia.org/ontology/boolean,5
Restaurant_cellarpass.com_September2020_CTA.json.gz,6,https://dbpedia.org/ontology/Country,10
